customer_id,actual_churn,python_predicted_churn,python_churn_probability
44495,1,1,0.9999999999999847
25546,1,1,0.999999998196927
5543,0,0,7.808940189608221e-26
8257,1,1,1.0
34895,1,1,1.0
48011,0,0,1.3460639088837751e-15
16986,0,0,3.1534712316210398e-12
13382,1,1,1.0
8465,0,0,0.17779330730470705
23800,0,0,3.3417651848867776e-12
32224,1,1,1.0
19507,1,1,1.0
26264,1,1,1.0
45974,1,1,0.9999999999999976
25381,0,0,5.420381109940435e-12
15184,0,0,0.0002968028587977558
4577,1,1,1.0
37110,0,0,1.2588524872655683e-26
48393,1,1,0.9999934443706646
7213,1,1,1.0
14144,1,1,1.0
13221,1,1,1.0
47914,1,1,1.0
38640,1,1,1.0
10102,1,1,1.0
34149,0,0,7.562792372897228e-08
3010,1,1,1.0
35966,1,1,1.0
23307,1,1,1.0
44287,1,1,1.0
44823,0,0,6.855677466783196e-11
40069,1,1,1.0
37304,0,0,2.7822045529007414e-16
13021,0,0,4.168753558377303e-26
31846,1,1,1.0
21998,1,1,1.0
32696,0,0,2.101459758372712e-16
38464,1,1,1.0
12087,1,1,1.0
29378,0,0,8.601124424103195e-21
37346,1,1,1.0
13449,0,0,0.006138272486922101
15633,1,1,1.0
19238,1,1,1.0
21886,1,1,1.0
24595,0,0,7.831967819531186e-24
29933,0,0,2.134812194117698e-21
2438,1,1,1.0
6671,1,1,0.9843720737678213
8233,1,1,1.0
18776,1,1,1.0
11406,1,1,0.9999999472243698
8980,0,0,2.938868831965432e-10
43992,0,0,1.0730823865413206e-19
41944,0,0,1.482026341340303e-27
8090,1,1,1.0
11007,0,0,3.3135151185785584e-21
24851,0,0,0.22313547279417859
32031,1,1,0.9999999999999953
11975,0,0,3.7904967050201885e-18
31897,0,0,7.145329747321694e-26
34412,1,1,1.0
25759,1,1,1.0
39868,1,1,1.0
34191,1,1,1.0
39091,0,0,1.0854688804286366e-08
48530,1,1,1.0
22531,1,1,1.0
33481,1,1,1.0
41036,0,0,9.820361391622532e-08
4851,0,0,1.235126889153318e-16
32705,1,1,1.0
43849,0,0,1.149760215021046e-22
5970,1,1,1.0
33370,1,1,1.0
41782,1,1,1.0
6373,0,0,6.768457214044124e-16
4138,1,1,1.0
38720,1,1,1.0
15922,0,0,3.653250802007901e-07
12283,0,0,3.067478995820671e-20
13258,1,1,0.9999999999928384
628,1,1,1.0
36417,1,1,1.0
13876,1,1,1.0
2782,1,1,1.0
22473,1,1,1.0
17669,0,0,0.26336804994388935
6597,1,1,0.9999999995027318
33384,1,1,1.0
2520,0,0,1.9352606804608785e-07
25500,1,1,1.0
19938,1,1,1.0
7253,1,1,0.590388859044039
6355,1,1,1.0
34174,0,0,0.11479504333657509
5944,1,1,1.0
24913,1,1,1.0
12505,0,0,3.9125109439217914e-10
1713,1,1,1.0
34667,1,1,1.0
13180,1,1,1.0
14758,1,1,1.0
47125,1,1,0.9999993270444111
47067,0,0,3.821214127483799e-08
14374,0,0,1.8788979680459552e-22
35289,1,1,1.0
46456,1,1,0.9999999999999984
24507,1,1,1.0
23375,1,1,1.0
43021,1,1,1.0
41349,1,1,0.7327864380702623
29862,1,1,1.0
36220,1,1,1.0
2348,1,1,1.0
1550,1,1,1.0
41111,1,1,1.0
24294,1,1,1.0
20053,1,1,1.0
3550,1,1,1.0
35977,1,1,1.0
10099,1,1,1.0
40889,1,1,1.0
4090,1,1,1.0
25702,1,1,1.0
32649,0,0,1.4194283645023729e-11
31811,1,1,1.0
29402,0,0,1.1053551059541232e-22
31077,1,1,1.0
16704,1,1,1.0
6743,1,1,1.0
30994,1,1,1.0
39417,1,1,1.0
13316,1,1,1.0
9858,1,1,1.0
33815,1,1,1.0
42808,1,1,1.0
36874,1,1,0.9999999868675711
33780,0,0,1.8497450822718224e-26
14926,1,1,1.0
303,1,1,0.9999999566499241
46326,0,0,1.7522315780325074e-14
29179,0,0,2.4353374943640673e-27
27244,0,0,4.497050563519836e-10
41753,1,1,1.0
21071,1,1,1.0
3710,1,1,1.0
10246,1,1,1.0
7555,1,1,1.0
10052,1,1,1.0
4275,1,1,1.0
30118,1,1,1.0
23710,1,1,1.0
25370,0,0,1.4674393421058553e-20
25585,1,1,1.0
1484,1,1,0.997642023073581
37491,0,0,4.0749293414741174e-26
24474,1,1,1.0
30349,1,1,1.0
7368,1,1,1.0
38447,1,1,0.9999999999999998
11349,1,1,1.0
37221,1,1,1.0
18317,1,1,1.0
45432,1,1,0.9986772396497504
14973,0,0,1.1508214277935017e-24
8194,1,1,1.0
38130,1,1,1.0
32115,1,1,1.0
25591,0,0,0.00013268097108118298
6274,0,0,1.1924166025388083e-27
38362,0,0,1.055756940010018e-09
4680,1,1,1.0
36801,1,1,1.0
45747,1,1,1.0
8504,1,1,1.0
30327,1,1,1.0
1792,1,1,1.0
42376,0,0,1.2108869440699017e-09
38703,1,1,1.0
44928,0,0,0.02849309412184962
30658,1,1,1.0
3366,0,0,2.2934584279869294e-22
40284,1,1,1.0
9626,1,1,1.0
14958,1,1,1.0
4409,1,1,1.0
20457,0,0,3.750155644124997e-24
49514,1,1,1.0
40048,0,0,6.026502376742711e-07
34324,1,1,1.0
31932,0,0,9.912405611183601e-25
26996,1,1,1.0
26819,1,1,0.9999999999999878
43366,0,0,1.1829962462687144e-18
48652,1,1,1.0
35538,1,1,1.0
6871,0,0,2.009336461486065e-25
12248,0,0,1.0487206097574864e-14
13353,1,1,1.0
