menu_item_id,restaurant_id,actual_class,python_predicted_class
11,11,Profit Driver,Profit Driver
13,13,Volume Driver,Volume Driver
18,18,Low Performer,Low Performer
26,6,Volume Driver,Volume Driver
27,7,Profit Driver,Profit Driver
53,13,Volume Driver,Volume Driver
55,15,Hidden Opportunity,Hidden Opportunity
60,20,Hidden Opportunity,Hidden Opportunity
64,4,Volume Driver,Low Performer
67,7,Low Performer,Low Performer
69,9,Profit Driver,Profit Driver
71,11,Profit Driver,Profit Driver
81,1,Low Performer,Low Performer
82,2,Volume Driver,Volume Driver
90,10,Volume Driver,Volume Driver
95,15,Volume Driver,Volume Driver
97,17,Low Performer,Low Performer
98,18,Volume Driver,Volume Driver
102,2,Profit Driver,Profit Driver
107,7,Volume Driver,Volume Driver
109,9,Hidden Opportunity,Hidden Opportunity
114,14,Volume Driver,Volume Driver
117,17,Profit Driver,Profit Driver
122,2,Low Performer,Low Performer
125,5,Volume Driver,Volume Driver
127,7,Profit Driver,Profit Driver
129,9,Hidden Opportunity,Hidden Opportunity
134,14,Hidden Opportunity,Hidden Opportunity
141,1,Low Performer,Low Performer
146,6,Low Performer,Low Performer
