order_id,actual_high_value,python_predicted_high_value
752,1,1
1960,0,0
2171,0,0
2268,0,0
2285,0,0
3090,0,0
3472,0,0
3717,0,0
4155,0,0
4358,0,0
5810,0,0
6362,0,0
6496,0,0
6783,0,0
7668,0,1
7962,0,0
7976,0,0
8327,0,0
8506,0,0
8632,0,0
8827,0,0
8959,0,0
9055,0,0
9107,0,0
9258,0,0
9459,0,0
9537,0,0
9704,0,0
9780,0,0
10445,0,0
10703,0,0
11519,0,0
11880,0,0
12673,0,0
12813,0,0
12830,0,0
13012,0,0
13999,0,0
14006,0,0
14064,0,0
14501,0,0
15214,0,0
15279,0,0
15452,0,0
16090,1,1
16162,0,0
16164,0,0
16509,0,0
16636,0,0
16710,0,0
17093,0,0
17545,0,0
17694,0,0
17964,0,0
18210,0,0
18833,0,0
18917,0,0
19421,1,1
19951,0,0
20083,0,0
20244,0,0
21444,0,0
22645,0,0
22665,0,0
23376,0,0
23889,0,0
23938,0,0
24528,0,0
26146,0,0
26380,0,0
26608,0,0
26744,1,1
27233,0,0
27601,0,0
27608,0,0
27622,0,0
27664,1,1
28104,0,0
28476,0,0
28792,0,0
29352,0,0
29500,0,0
30044,0,0
30166,1,1
30385,1,0
30623,0,0
30910,0,0
31228,0,0
32151,0,0
32577,0,0
33013,1,1
33050,0,0
33242,1,1
33464,0,0
33943,0,0
34301,0,0
34758,1,1
34764,0,0
35440,0,0
36231,0,0
36369,0,0
36657,0,0
36684,0,0
37043,0,0
37056,0,0
38158,0,0
38773,0,0
40242,0,0
40712,0,0
40899,0,0
40975,0,0
41086,0,0
41677,0,0
41850,0,0
41924,0,0
43239,0,0
43271,0,0
43448,0,0
43504,0,0
43681,0,0
43695,1,1
43819,0,0
43957,0,0
43987,1,1
44204,0,0
44291,0,0
44524,0,0
44644,0,0
44754,0,0
44785,0,0
44978,0,0
44984,0,0
44992,0,0
45630,0,0
45781,0,0
45888,0,0
46227,0,0
46272,0,0
46383,0,0
46640,0,0
46803,0,0
46937,0,0
47109,0,0
47145,0,0
47441,0,0
47537,0,0
48335,0,0
48783,0,0
49188,0,0
49354,0,0
49494,0,0
49567,0,0
49610,0,0
49738,0,0
49777,0,0
49974,0,0
50148,0,0
50519,0,0
50549,0,0
51251,0,0
52165,0,0
52544,0,0
54307,0,0
54447,0,0
54587,0,0
54592,0,0
54736,0,0
55325,0,0
55358,0,0
55514,0,0
55680,1,1
55875,0,0
56370,0,0
56470,0,0
56487,0,0
56820,0,0
57238,0,0
57412,1,1
57952,0,0
58144,0,0
58424,0,1
58784,0,0
59121,0,0
60201,0,0
60671,0,0
61245,0,0
62718,0,0
62847,0,0
62873,1,1
62987,0,0
63004,0,0
63371,0,0
63551,0,0
64210,1,1
64968,0,0
65249,0,0
65332,0,0
66069,0,0
66117,0,0
66330,0,0
66372,0,0
66381,0,0
66738,0,0
66843,0,0
67130,0,0
67616,0,0
67772,0,0
68144,1,1
68166,0,0
68344,0,0
68516,0,0
69535,0,0
69581,0,0
69612,0,0
69878,0,0
69889,0,0
69933,0,0
70371,0,0
70383,0,0
71513,0,0
71617,0,0
71631,0,0
71915,0,0
72108,0,0
72134,0,0
73321,0,0
73633,0,0
74129,0,0
74278,0,0
75603,0,0
75731,0,0
75778,0,0
75814,0,0
75864,0,0
76358,0,0
76359,0,0
76605,0,0
77066,0,0
77137,0,0
77613,0,0
77797,1,1
77850,0,0
77884,0,0
77885,1,1
78248,1,1
78249,0,0
78320,0,0
78496,0,0
78641,1,1
78820,0,0
79319,0,0
79336,0,0
79351,0,0
79502,0,0
80269,0,0
80297,0,0
80731,0,0
80772,0,0
81247,0,0
81982,0,0
81996,0,0
82482,0,0
82984,0,0
83020,0,0
83041,0,0
83645,0,0
83921,0,0
84970,0,0
85169,0,0
85321,1,1
85410,0,0
85550,0,0
85553,0,0
85591,0,0
88487,0,0
89015,0,0
89560,0,0
89906,1,1
90148,0,0
90267,0,0
90717,1,1
91564,0,0
91944,0,0
92321,0,0
92428,0,0
93614,0,0
93718,0,0
93723,1,0
95335,1,1
95791,0,0
95816,0,0
96048,0,0
96445,0,0
96761,0,0
96802,0,0
97225,0,0
98084,0,0
98929,0,0
99071,0,0
99440,0,0
